id,id_produto,tipo,pred_FDF,proba_FDF,pred_FDC,proba_FDC,pred_FP,proba_FP,pred_FTE,proba_FTE,pred_FA,proba_FA,risco_maximo,tem_falha_predita
35293,M19809,M,0,0.0014,0,0.1351,0,0.0,0,0.0,0,0.003,0.1351,0
35294,L55508,L,0,0.0,0,0.0152,0,0.0,0,0.0053,0,0.0015,0.0152,0
35295,L50517,L,0,0.0003,0,0.0316,0,0.0,0,0.0,0,0.0023,0.0316,0
35296,M20449,M,0,0.0121,0,0.0822,0,0.0002,0,0.0,0,0.0,0.0822,0
35297,M15111,M,0,0.0009,0,0.1063,0,1e-04,0,0.0,0,0.0014,0.1063,0
35298,L51153,L,0,0.0004,0,0.0347,0,0.0,0,0.0,0,0.0024,0.0347,0
35299,M21490,M,0,1e-04,0,0.0175,0,0.0,0,0.0,0,0.0,0.0175,0
35300,M20407,M,0,0.0044,0,0.0118,0,0.0,0,0.0,0,0.0026,0.0118,0
35301,M14895,M,0,1e-04,0,0.0347,0,0.0,0,0.0,0,0.0015,0.0347,0
35302,L55542,L,0,0.0005,0,0.0059,1,0.5061,0,0.089,0,1e-04,0.5061,1
35303,L48693,L,0,0.0007,0,0.1132,0,1e-04,0,0.0,0,0.0142,0.1132,0
35304,L56497,L,0,0.0109,0,0.026,0,0.0,0,0.0,0,0.0233,0.026,0
35305,L47219,L,0,0.0,0,0.1404,0,0.0,0,0.0008,0,0.0004,0.1404,0
35306,L51999,L,0,0.0003,0,0.1459,0,1e-04,0,0.0,0,0.0008,0.1459,0
35307,M18325,M,0,0.0016,0,0.0609,0,0.0,0,0.0,0,1e-04,0.0609,0
35308,L48940,L,0,0.0018,0,0.0018,0,0.0004,0,0.0,0,1e-04,0.0018,0
35309,L49484,L,0,0.0003,0,0.0018,0,0.0,0,0.0,0,0.0017,0.0018,0
35310,L50903,L,0,0.0004,0,0.2581,0,0.0,0,0.0,0,0.0059,0.2581,0
35311,L55464,L,0,0.0002,0,0.0059,0,0.0005,0,0.0002,0,0.0013,0.0059,0
35312,L52173,L,0,0.0,0,0.0069,0,0.0,0,0.0,0,0.0,0.0069,0
35313,M22987,M,0,1e-04,0,0.358,0,0.0,0,0.0,0,1e-04,0.358,0
35314,M17892,M,0,0.0003,0,0.1103,0,0.0,0,0.0,0,0.0061,0.1103,0
35315,L55118,L,0,0.0023,0,0.0021,0,0.0,0,0.0,0,0.0,0.0023,0
35316,M17899,M,0,1e-04,0,0.0536,0,0.0,0,0.0,0,0.0008,0.0536,0
35317,H39069,H,0,0.0004,0,0.0211,0,0.0002,0,1e-04,0,1e-04,0.0211,0
35318,M17405,M,0,0.0,0,0.0227,0,0.0,0,0.0,0,0.0,0.0227,0
35319,L49772,L,0,0.0002,0,0.067,0,0.0,0,0.0,0,0.0002,0.067,0
35320,L48368,L,0,0.0,0,0.0182,0,0.0,0,1e-04,0,1e-04,0.0182,0
35321,L55146,L,0,1e-04,0,0.0167,0,0.0,0,0.0,0,1e-04,0.0167,0
35322,L53257,L,0,0.0003,0,0.0081,0,0.0,0,1e-04,0,0.0003,0.0081,0
35323,M14967,M,0,0.0003,0,0.0538,0,0.0,0,0.0,0,0.0009,0.0538,0
35324,L48495,L,0,0.0007,0,0.0673,0,0.0,0,0.0009,0,0.0004,0.0673,0
35325,L55367,L,0,0.0003,0,0.017,0,0.0,0,0.002,0,0.0029,0.017,0
35326,L49933,L,0,0.0007,0,0.1955,0,0.0,0,1e-04,0,0.074,0.1955,0
35327,L56933,L,0,0.0327,0,0.0484,0,0.0,0,0.0,0,0.0006,0.0484,0
35328,M21091,M,0,0.0011,0,0.0352,0,0.0,0,0.0,0,0.0002,0.0352,0
35329,M17736,M,0,0.0004,0,0.0695,0,0.0,0,0.0,0,0.0017,0.0695,0
35330,M20183,M,0,0.0008,0,0.03,0,0.0002,0,0.0,0,0.0,0.03,0
35331,M15659,M,0,0.0012,0,0.1748,0,0.0,0,0.0,0,0.0056,0.1748,0
35332,H32984,H,0,0.0002,0,0.0242,0,0.0,0,0.0,0,0.0002,0.0242,0
35333,L50074,L,0,1e-04,0,0.0145,0,0.0,0,0.0,0,0.0053,0.0145,0
35334,M17787,M,0,0.0,0,0.0112,0,1e-04,0,0.0,0,0.0002,0.0112,0
35335,L55358,L,0,0.002,0,0.0168,0,0.0,0,0.0009,0,0.0005,0.0168,0
35336,L48151,L,0,0.0015,0,0.0045,0,0.0,0,0.0,0,0.0056,0.0056,0
35337,L53867,L,0,0.0009,0,0.0872,0,0.0,0,0.0,0,0.001,0.0872,0
35338,M23435,M,0,0.0003,0,0.0226,0,0.0,0,0.0,0,0.0014,0.0226,0
35339,H31434,H,0,0.0,0,0.0592,0,0.0,0,0.0,0,0.0256,0.0592,0
35340,M23914,M,0,0.0015,0,0.5262,0,0.0,0,0.0,0,0.0004,0.5262,0
35341,L48132,L,0,1e-04,0,0.0224,0,0.0,0,1e-04,0,0.0042,0.0224,0
35342,M20219,M,0,0.0023,0,0.0299,0,0.0005,0,0.0,0,0.0003,0.0299,0
35343,H33271,H,0,0.001,0,0.0186,0,0.0,0,0.0,0,0.0006,0.0186,0
35344,L53041,L,0,0.0006,0,0.0697,0,0.0,0,0.0,0,0.0002,0.0697,0
35345,M18005,M,0,0.0007,0,0.1092,0,0.0,0,0.0,0,1e-04,0.1092,0
35346,M18165,M,0,1e-04,0,0.0102,0,0.0,0,0.0,0,0.0,0.0102,0
35347,L50186,L,0,0.0004,0,0.0169,0,0.0,0,0.0,0,0.0002,0.0169,0
35348,L56181,L,0,0.0004,0,0.0116,0,0.0,0,0.0,0,0.0041,0.0116,0
35349,L54950,L,0,0.0002,0,0.1189,0,0.0,0,0.0,0,0.002,0.1189,0
35350,L54618,L,0,0.001,0,0.0074,0,0.0,0,1e-04,0,1e-04,0.0074,0
35351,L55122,L,0,0.0095,0,0.0156,0,0.0,0,0.0,0,0.0017,0.0156,0
35352,M24098,M,0,0.0009,0,0.0596,0,0.0,0,0.0,0,0.0022,0.0596,0
35353,L48236,L,0,0.0019,0,0.0113,0,0.0002,0,0.0,0,0.0004,0.0113,0
35354,L50334,L,0,0.0012,0,0.0591,0,0.0,0,0.0,0,0.002,0.0591,0
35355,L50967,L,0,0.0005,1,0.9235,0,0.0,0,0.0,0,1e-04,0.9235,1
35356,L56369,L,0,0.0006,0,0.079,0,0.0,0,0.0,0,0.0006,0.079,0
35357,M22685,M,0,0.0004,0,0.0852,0,0.0,0,0.0,0,0.0004,0.0852,0
35358,L54719,L,0,0.0005,0,0.0362,0,0.0,0,0.0,0,1e-04,0.0362,0
35359,L54411,L,0,0.0007,0,0.0296,0,0.0,0,0.0,0,0.0003,0.0296,0
35360,L47944,L,0,0.0003,0,0.0321,0,1e-04,0,0.0016,0,0.0,0.0321,0
35361,M19879,M,0,0.0003,0,0.0104,0,0.0,0,0.0,0,0.0166,0.0166,0
35362,L52083,L,0,1e-04,0,0.0018,0,0.0018,0,0.0,0,1e-04,0.0018,0
35363,L55273,L,0,0.0079,0,0.0082,0,0.0,0,1e-04,0,0.008,0.0082,0
35364,L54023,L,0,1e-04,0,0.0256,0,0.0,0,0.0,0,0.0006,0.0256,0
35365,L49345,L,1,0.1912,0,0.0222,0,0.0,1,0.6736,0,0.0003,0.6736,1
35366,L49042,L,0,1e-04,0,0.031,0,0.0,0,0.0,0,1e-04,0.031,0
35367,M22710,M,0,0.0006,0,0.0077,0,0.0,0,0.0,0,1e-04,0.0077,0
35368,L56303,L,0,0.0002,0,0.1086,0,0.0,0,0.0,0,0.0008,0.1086,0
35369,L49520,L,0,0.0063,0,0.0277,0,0.0,0,0.0,0,0.0006,0.0277,0
35370,M20387,M,0,0.0018,0,0.0177,0,0.0,0,0.0,0,0.0008,0.0177,0
35371,L53923,L,0,0.0012,0,0.0832,0,0.0,0,0.0,0,0.0017,0.0832,0
35372,L51183,L,0,0.0025,0,0.0081,0,0.0,0,0.0,0,0.0009,0.0081,0
35373,H30537,H,0,1e-04,0,0.0035,0,0.0204,0,0.047,0,1e-04,0.047,0
35374,L55889,L,0,0.0002,0,0.1502,0,0.0,0,0.0,0,0.0003,0.1502,0
35375,L51229,L,0,0.0042,0,0.0242,0,0.0,0,0.0,0,0.0005,0.0242,0
35376,L54820,L,0,0.0006,0,0.1937,0,0.0,0,0.0,0,0.0003,0.1937,0
35377,L47945,L,0,1e-04,0,0.01,0,0.0,0,0.0009,0,0.0,0.01,0
35378,M17204,M,0,0.0002,0,0.0041,0,0.0,0,0.0,0,1e-04,0.0041,0
35379,L51251,L,0,0.0008,0,0.4521,1,0.8189,0,0.0294,0,1e-04,0.8189,1
35380,M22076,M,0,0.0,0,0.0331,0,0.0,0,0.0,0,0.0008,0.0331,0
35381,L51396,L,0,0.0003,0,0.4807,0,0.0,0,0.0,0,0.0002,0.4807,0
35382,M22812,M,0,0.0003,0,0.0229,0,0.0,0,0.0,0,0.0006,0.0229,0
35383,L53150,L,0,0.025,0,0.255,0,0.0,0,0.0,0,0.0002,0.255,0
35384,L50530,L,0,0.004,0,0.0142,0,0.0016,0,0.0675,0,0.0101,0.0675,0
35385,L51875,L,0,0.0003,0,0.0699,0,0.0,0,0.0,0,0.0004,0.0699,0
35386,L50579,L,0,0.0002,0,0.1242,0,0.0,0,0.0,0,0.0019,0.1242,0
35387,L51261,L,0,0.0052,1,0.9917,0,0.0,0,0.0015,0,0.0,0.9917,1
35388,M24009,M,0,0.0,0,0.1432,0,0.0,0,0.0,0,0.0139,0.1432,0
35389,L48404,L,0,1e-04,0,0.0237,0,1e-04,0,0.0,0,0.0009,0.0237,0
35390,L53472,L,0,1e-04,0,0.0118,0,0.0,0,0.0,0,0.0097,0.0118,0
35391,L50302,L,0,0.0002,0,0.0781,0,0.0,0,0.0,0,1e-04,0.0781,0
35392,L47690,L,0,0.0003,0,0.0203,0,0.0,0,0.0,0,0.0004,0.0203,0
35393,M20654,M,0,0.0147,0,0.0107,0,0.0,0,0.0,0,0.0005,0.0147,0
35394,L55361,L,0,0.0008,0,0.0019,0,0.0,0,0.0002,0,1e-04,0.0019,0
35395,H38831,H,0,0.0003,0,0.1473,0,1e-04,0,0.0,0,0.006,0.1473,0
35396,M14956,M,0,1e-04,0,0.4207,0,0.0,0,0.0,0,0.0004,0.4207,0
35397,L53861,L,0,0.0015,0,0.0562,0,1e-04,0,0.0,0,0.0314,0.0562,0
35398,H30926,H,0,1e-04,0,0.3931,0,0.0005,0,0.0,0,1e-04,0.3931,0
35399,M23651,M,0,0.0002,0,0.082,0,0.0,0,0.0,0,0.001,0.082,0
35400,L47299,L,0,0.0016,0,0.0646,0,0.0,0,0.0,0,0.0009,0.0646,0
35401,L54971,L,0,0.0002,0,0.0366,0,0.0,0,0.0,0,0.0014,0.0366,0
35402,L53697,L,0,1e-04,0,0.008,0,0.0,0,0.0,0,0.0003,0.008,0
35403,L47213,L,0,1e-04,0,0.0507,0,0.0,0,0.0,0,0.0007,0.0507,0
35404,L55067,L,0,0.0003,0,0.0447,0,0.0,0,0.0,0,1e-04,0.0447,0
35405,M21690,M,0,0.0002,0,0.0316,0,1e-04,0,1e-04,0,0.0024,0.0316,0
35406,M20281,M,0,0.0,0,0.077,0,1e-04,0,0.0,0,0.0002,0.077,0
35407,L48248,L,0,1e-04,0,0.0041,0,0.0,0,0.0,0,0.0031,0.0041,0
35408,L48527,L,0,0.0002,0,0.0219,0,1e-04,0,1e-04,0,0.0004,0.0219,0
35409,L51927,L,0,1e-04,0,0.0925,0,1e-04,0,0.0,0,1e-04,0.0925,0
35410,L53185,L,0,0.0042,0,0.1304,0,0.0,0,0.0,0,0.0089,0.1304,0
35411,L53219,L,0,1e-04,1,0.6424,0,0.0,0,0.0,0,1e-04,0.6424,1
35412,M18677,M,0,0.001,0,0.0265,0,0.0,0,0.0,0,0.0002,0.0265,0
35413,L55626,L,0,0.0004,0,0.0768,0,0.0,0,0.0,0,0.0003,0.0768,0
35414,L52449,L,0,0.0005,0,0.0299,0,0.0,0,0.0,0,0.0005,0.0299,0
35415,L54077,L,0,0.0016,0,0.0036,0,0.024,0,0.0097,0,0.0002,0.024,0
35416,M20169,M,0,0.0014,0,0.0059,0,1e-04,0,0.0002,0,0.0257,0.0257,0
35417,L47211,L,0,0.0002,0,0.0308,0,0.0,0,1e-04,0,0.0004,0.0308,0
35418,M20534,M,0,0.0014,0,0.1008,0,0.0,0,0.0,0,0.0003,0.1008,0
35419,L51566,L,0,0.0004,0,0.0733,0,0.0003,0,0.0,0,0.0042,0.0733,0
35420,L47209,L,0,0.0,0,0.0205,0,0.0,0,1e-04,0,0.0004,0.0205,0
35421,L51382,L,0,0.0018,0,0.0097,0,0.0,0,0.0,0,0.0167,0.0167,0
35422,L54687,L,0,0.0067,0,0.0012,0,1e-04,0,0.0005,0,0.0,0.0067,0
35423,L47915,L,0,0.0002,0,0.0154,0,0.0,0,1e-04,0,1e-04,0.0154,0
35424,L49247,L,0,0.0007,0,0.0766,0,0.0,0,0.0,0,0.0036,0.0766,0
35425,L47286,L,0,0.0004,0,0.1605,0,0.0,0,0.0,0,0.0063,0.1605,0
35426,L56824,L,0,0.001,0,0.0336,0,0.0,0,0.0002,0,0.0009,0.0336,0
35427,M23754,M,0,0.0019,0,0.0148,0,0.0,0,0.0,0,0.0024,0.0148,0
35428,H37434,H,0,0.0018,0,0.0009,0,0.0,0,0.0,0,1e-04,0.0018,0
35429,L49412,L,0,1e-04,0,0.0265,0,0.0,0,0.0,0,1e-04,0.0265,0
35430,M15853,M,0,0.004,0,0.0126,0,0.0,0,0.0,0,0.0036,0.0126,0
35431,L56592,L,0,0.0042,0,0.0175,0,0.0014,0,0.0,0,1e-04,0.0175,0
35432,L54238,L,0,0.0002,0,0.2409,0,0.0,0,0.0,0,1e-04,0.2409,0
35433,M21649,M,0,0.0002,0,0.0055,0,0.0,0,0.0,0,0.0411,0.0411,0
35434,M15220,M,0,0.0031,0,0.5095,0,0.0,0,0.0,0,0.0002,0.5095,0
35435,L47484,L,0,0.0013,0,0.0097,0,0.0,0,0.0,0,0.0032,0.0097,0
35436,M17487,M,0,1e-04,0,0.0191,0,0.0,0,0.0003,0,1e-04,0.0191,0
35437,L56145,L,0,0.0004,0,0.0049,0,0.0,0,0.0,0,0.0014,0.0049,0
35438,L51693,L,0,0.0033,0,0.0508,0,0.0,0,0.0,0,0.0006,0.0508,0
35439,M20770,M,0,0.0009,0,0.0583,0,1e-04,0,0.0,0,0.0199,0.0583,0
35440,M23173,M,0,0.0003,0,0.0278,0,0.0,0,0.0,0,0.0002,0.0278,0
35441,L50280,L,0,0.0,0,0.0201,0,0.0,0,1e-04,0,0.0269,0.0269,0
35442,H35117,H,0,0.0002,0,0.0113,0,0.0,0,0.0,0,0.0017,0.0113,0
35443,M18758,M,0,0.0002,0,0.0019,0,0.0,0,0.0,0,0.0006,0.0019,0
35444,H34854,H,0,0.0,0,0.0182,0,0.0,0,0.0,0,1e-04,0.0182,0
35445,L55110,L,0,1e-04,0,0.0015,0,0.0,0,0.0006,0,0.0003,0.0015,0
35446,L47801,L,0,0.0,0,0.0089,0,1e-04,0,0.0,0,0.0006,0.0089,0
35447,L54415,L,0,0.001,0,0.1558,0,0.0,0,0.1622,0,0.0002,0.1622,0
35448,L49678,L,0,0.0003,0,0.0488,0,1e-04,0,0.0881,0,0.0002,0.0881,0
35449,L47893,L,0,1e-04,0,0.0162,0,0.0,0,0.0,0,0.0042,0.0162,0
35450,L55583,L,0,0.0002,0,0.0315,0,0.0,0,0.0,0,0.0025,0.0315,0
35451,L50035,L,1,0.1155,0,0.0048,0,0.0,0,1e-04,0,0.0,0.1155,1
35452,L51449,L,0,0.0044,0,0.0402,0,0.0,0,0.0,0,0.0021,0.0402,0
35453,L50088,L,0,0.0002,0,0.048,0,0.0,0,0.0002,0,0.0,0.048,0
35454,H37494,H,0,0.0003,0,0.1168,0,0.0,0,0.0,0,0.0002,0.1168,0
35455,L51696,L,0,0.0004,0,0.1046,0,0.0,0,0.0,0,0.0007,0.1046,0
35456,H30675,H,0,1e-04,0,0.114,0,0.0,0,0.0,0,1e-04,0.114,0
35457,M18020,M,0,0.0006,0,0.0382,0,1e-04,0,0.0,0,0.0006,0.0382,0
35458,L48150,L,0,0.0039,0,0.0049,0,0.0,0,0.0,0,0.0209,0.0209,0
35459,L51092,L,0,1e-04,0,0.0217,0,0.0,0,0.0,0,0.0055,0.0217,0
35460,L52378,L,0,0.0012,0,0.0038,0,1e-04,0,0.0003,0,0.0004,0.0038,0
35461,M23706,M,1,0.1785,0,0.0063,0,0.0121,1,0.737,0,1e-04,0.737,1
35462,M15119,M,0,1e-04,0,0.0113,1,0.9962,0,0.0016,0,0.0002,0.9962,1
35463,L50970,L,0,1e-04,0,0.0475,0,0.0,0,0.0,0,0.0006,0.0475,0
35464,L56382,L,0,0.0075,0,0.1189,0,0.0,0,0.0,0,0.0009,0.1189,0
35465,M15347,M,0,0.0002,0,0.0017,0,0.0,0,0.0,0,1e-04,0.0017,0
35466,L55087,L,0,0.003,0,0.0002,0,0.0,0,0.0,0,0.0,0.003,0
35467,L47698,L,0,0.0,0,0.0462,0,0.0002,0,1e-04,0,1e-04,0.0462,0
35468,L55522,L,0,0.0019,0,0.305,0,0.0,0,1e-04,0,0.0086,0.305,0
35469,M15171,M,0,0.0,0,0.0811,0,0.0,0,0.0,0,0.0053,0.0811,0
35470,L50411,L,0,0.0002,0,0.0154,0,0.0,0,0.0,0,0.0014,0.0154,0
35471,L55112,L,0,0.0,0,0.0081,0,0.0,0,0.0002,0,1e-04,0.0081,0
35472,L54637,L,0,0.0003,0,0.0049,0,0.0,0,0.0,0,1e-04,0.0049,0
35473,H39197,H,0,0.0,0,0.045,0,0.0,0,0.0,0,1e-04,0.045,0
35474,M20043,M,0,0.0002,0,0.0042,0,1e-04,0,0.0,0,0.0,0.0042,0
35475,L55256,L,0,0.0013,0,0.1146,0,0.0,0,0.0071,0,0.0,0.1146,0
35476,M21361,M,0,0.0005,0,0.0151,0,0.0,0,0.0,0,0.0004,0.0151,0
35477,M21650,M,0,0.0012,0,0.0127,0,1e-04,0,0.0,0,0.0038,0.0127,0
35478,H37186,H,0,1e-04,0,0.0328,0,0.0,0,0.0,0,0.0008,0.0328,0
35479,M17597,M,0,0.0009,0,0.0522,0,0.0,0,0.0,0,0.004,0.0522,0
35480,L55021,L,0,1e-04,0,0.0153,0,0.0,0,0.0013,0,0.0011,0.0153,0
35481,L53441,L,0,0.0015,0,0.2368,0,0.0,0,0.0,0,0.0002,0.2368,0
35482,M23065,M,0,0.0004,0,0.0997,0,0.0,0,0.0,0,1e-04,0.0997,0
35483,L48427,L,0,0.0021,0,0.0018,0,0.0,0,0.0,0,0.0002,0.0021,0
35484,L56515,L,0,1e-04,0,0.0569,0,0.0002,0,1e-04,0,0.0008,0.0569,0
35485,L51374,L,0,0.0008,0,0.0362,0,0.0,0,1e-04,0,0.0321,0.0362,0
35486,M22860,M,0,0.0,0,0.0003,0,0.0,0,1e-04,0,0.0009,0.0009,0
35487,L54557,L,0,1e-04,0,0.063,0,0.0,0,0.0029,0,0.0003,0.063,0
35488,M18294,M,0,0.0002,0,0.0391,0,0.0,0,0.0,0,0.0013,0.0391,0
35489,L52561,L,0,0.0,0,0.0153,0,1e-04,0,0.0,0,0.0005,0.0153,0
35490,L48138,L,0,0.0002,0,0.0039,0,0.0,0,0.0,0,0.0242,0.0242,0
35491,L47596,L,1,0.3044,0,0.0117,0,1e-04,0,0.0,0,1e-04,0.3044,1
35492,M20601,M,0,0.0009,0,0.0458,0,0.0,0,0.0,0,0.0103,0.0458,0
35493,L53907,L,0,1e-04,0,0.0084,0,0.0,0,0.0,0,0.0062,0.0084,0
35494,L51561,L,0,0.0076,0,0.0423,0,0.0,0,0.0002,0,0.0002,0.0423,0
35495,H34610,H,0,0.0068,0,0.2032,0,0.0,0,0.0,0,0.0002,0.2032,0
35496,M15972,M,0,0.0,0,0.0128,0,0.0,0,0.0,0,0.0,0.0128,0
35497,L49868,L,0,0.0002,0,0.0177,0,0.0,0,0.0007,0,0.0,0.0177,0
35498,H35886,H,0,1e-04,0,0.1057,0,0.0,0,0.0,0,0.0048,0.1057,0
35499,H38233,H,0,1e-04,0,0.0281,0,0.0,0,0.0,0,1e-04,0.0281,0
35500,M22667,M,0,0.0015,0,0.1098,0,0.0,0,0.0,0,0.0,0.1098,0
35501,L50590,L,0,1e-04,0,0.0132,0,0.0,0,0.0,0,0.0018,0.0132,0
35502,H29494,H,0,0.0,0,0.4101,0,0.0,0,0.0,0,0.0023,0.4101,0
35503,L51793,L,0,0.0026,0,0.0425,0,0.0,0,0.0,0,0.0004,0.0425,0
35504,M16233,M,0,0.0003,0,0.0241,0,0.0002,0,0.001,0,0.0,0.0241,0
35505,L48689,L,0,0.0335,0,0.0073,0,0.0035,0,1e-04,0,0.0,0.0335,0
35506,L53622,L,0,0.0006,0,0.0113,0,0.0,0,1e-04,0,0.0,0.0113,0
35507,L50250,L,0,0.0,0,0.028,0,0.0,0,0.0,0,1e-04,0.028,0
35508,L50195,L,0,0.0006,0,0.0245,0,0.0,0,0.0,0,1e-04,0.0245,0
35509,L52002,L,0,0.0006,0,0.3709,0,0.0,0,0.0,0,0.0006,0.3709,0
35510,L55001,L,0,0.0011,0,0.0027,0,0.0,0,1e-04,0,0.0002,0.0027,0
35511,M14952,M,0,0.0002,0,0.0739,0,0.0,0,0.0,0,0.0023,0.0739,0
35512,L56600,L,0,0.0056,0,0.0992,0,1e-04,0,0.0,0,0.0025,0.0992,0
35513,L53779,L,0,0.0026,0,0.0451,0,0.0,0,0.0,0,0.001,0.0451,0
35514,L51622,L,0,1e-04,0,0.1251,0,0.0,0,0.0,0,0.0036,0.1251,0
35515,L54781,L,0,0.0013,0,0.0544,0,0.0004,0,0.0017,0,0.0,0.0544,0
35516,M18694,M,0,0.0605,0,0.072,0,0.0,0,0.0,0,0.0016,0.072,0
35517,L56881,L,0,0.001,0,0.0445,0,0.0,0,1e-04,0,1e-04,0.0445,0
35518,L51501,L,0,0.0008,0,0.1542,0,0.0,0,0.0,0,0.0014,0.1542,0
35519,L50573,L,0,0.0002,0,0.0788,0,0.0,0,0.0,0,0.0002,0.0788,0
35520,L51931,L,0,0.0005,0,0.1134,0,0.0,0,0.0,0,0.0005,0.1134,0
35521,H36642,H,0,0.0004,0,0.1956,0,0.0,0,1e-04,0,0.0012,0.1956,0
35522,M24050,M,0,0.0003,0,0.0372,0,1e-04,0,0.0,0,1e-04,0.0372,0
35523,H31774,H,0,0.0,0,0.0041,0,0.0,0,0.0003,0,0.0,0.0041,0
35524,M16007,M,0,1e-04,0,0.0026,0,0.0,0,0.0,0,0.0087,0.0087,0
35525,L52845,L,0,1e-04,0,0.0062,0,0.0,0,0.0,0,1e-04,0.0062,0
35526,L55254,L,0,0.0011,0,0.0119,0,0.0,0,0.0,0,0.0002,0.0119,0
35527,L52122,L,0,0.0013,0,0.1701,0,0.0,0,0.0,0,0.0005,0.1701,0
35528,M18522,M,0,0.0032,0,0.0199,0,0.0,0,0.0,0,0.0065,0.0199,0
35529,L48742,L,0,0.0005,0,0.0118,0,1e-04,0,0.0,0,0.0014,0.0118,0
35530,H33526,H,0,1e-04,0,0.1219,0,0.0,0,0.0,0,0.0016,0.1219,0
35531,L56229,L,0,0.0003,0,0.0163,0,0.0,0,0.0,0,0.0005,0.0163,0
35532,L56455,L,0,1e-04,0,0.1228,0,0.0,0,0.0,0,0.004,0.1228,0
35533,L55717,L,0,0.0,0,0.0256,0,0.0,0,0.0,0,0.0064,0.0256,0
35534,H30208,H,0,0.0,0,0.0394,0,0.0,0,0.0,0,0.0065,0.0394,0
35535,L53033,L,0,0.0,0,0.0432,0,0.0,0,0.0,0,0.0024,0.0432,0
35536,M22478,M,0,0.0003,0,0.1377,0,0.0,0,0.0,0,1e-04,0.1377,0
35537,L48773,L,0,0.0293,0,0.0102,0,0.0009,0,0.0,0,1e-04,0.0293,0
35538,M22277,M,0,0.0002,0,0.1005,0,0.0,0,0.0,0,0.0004,0.1005,0
35539,M20126,M,0,0.0006,0,0.1002,0,0.0,0,0.0,0,0.0005,0.1002,0
35540,L54326,L,0,0.0014,0,0.2611,0,0.0,0,0.0,0,0.0008,0.2611,0
